time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW,accel_mps2_filtered
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
0.5,0.018507168704396,0.0102817603913311,0.0,0.0,355.2848836401161,0.8954171200346299,1.3702596574613517,0.0025704400978327,25.012498697957355,0.3181281673008714,0.00514088019566555
1.0,0.0530753939719604,0.0192045695930913,0.0,0.0,355.0713980712497,1.4180075151770246,3.987457590397294,0.0099420225939383,25.02498958463534,0.503493910889445,0.009828776661474133
1.5,0.0478316010256604,-0.0029132183034999,0.0,0.0,354.61926362351505,3.6018808658216317,4.320351646348419,0.016585300514169,25.03746485363637,1.2772963402972957,0.006643277920230625
2.0,0.0453043346831734,-0.0014040368569372,0.0,0.0,354.95599578148074,-1.3621033149497617,-4.292325306354145,0.0228775692201653,25.049916708323416,-0.4834867385152485,0.00503381496479706
2.5,0.0903593038184407,0.0250305384084818,0.0,0.0,354.8177713828411,-3.779081461891062,-1.9578719379071727,0.0354274725282821,25.062337366692613,-1.3408852621823957,0.01003992264649342
3.0,0.0652570678003523,-0.0139456866767158,0.0,0.0,354.3214210321139,1.5208293122885947,-7.27163797988687,0.0444909541672199,25.0747190662368,0.5388624030773874,0.005194433232884039
3.5,0.1072008483589946,0.0233021003103568,0.0,0.0,354.4708870490668,-0.0954227122839597,1.2763726853548942,0.0593799608837469,25.0870540687968,-0.033824573467923,0.00601393937633714
4.0,0.1062023048854114,-0.0005547463742128,0.0,0.0,355.7545618322521,1.7547245811513428,-3.4750940675776283,0.0741302810067207,25.09933466539753,0.6242512745037779,0.006485633762194559
4.5,0.093473722211969,-0.0070714348185791,0.0,0.0,355.05154966653924,-4.083469736848581,0.0806575169835923,0.0871127424250497,25.111553181065872,-1.449842258084504,0.00535215416986618
5.0,7.3694250906392655,4.042195204681832,90.0,0.0,354.62169408715795,161.4377994142281,195.95404725600665,1.1106440050138366,25.12370197962726,57.24934591797636,0.8087850874245361
5.5,14.701229474909344,4.073224657927822,90.0,0.0,349.8712765226818,163.14516556271232,199.92252858380107,3.152481432084579,25.135773468478057,57.079807333930425,1.6262191563454436
6.0,21.95653544742317,4.030725540285458,90.0,0.0,350.1354602180787,160.70612644458885,200.77390104873837,6.202000244226686,25.14776010333067,56.26891354254087,2.4277038443404644
6.5,29.11956549050263,3.979461135044144,90.0,0.0,350.62641281667624,163.27034360336393,199.18045615626528,10.24638434012983,25.159654392928505,57.24689489699365,3.2237070206241354
7.0,36.24784459595111,3.960155058582486,90.0,0.0,350.76058672471623,162.3951992093848,196.39429436531836,15.280807200678597,25.171448903727725,56.96183535596099,4.017152319304349
7.5,43.37804984860324,3.961225140362295,90.0,0.0,350.9961259253011,162.3958215669253,195.9324365457313,21.305536346317933,25.183136264543023,57.00030423644724,4.000958306440441
