time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW,accel_mps2_filtered
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0
0.5,0.0268225642626065,0.0149014245903369,0.0,0.0,355.3238442690504,3.0460597128160507,-0.4147929035135539,0.0037253561475842,25.012498697957355,1.0823376470308788,0.00745071229516845
1.0,0.0139771127955768,-0.0071363619261276,0.0,0.0,355.6982246163692,1.5348694583058176,-0.7024108708475416,0.0056666218136365,25.02498958463534,0.5459503413372677,0.0025883542214031005
1.5,0.0,-0.0141424695480301,0.0,0.0,354.72224506984463,-0.9314595071405136,1.627680130757894,0.0056666218136365,25.03746485363637,-0.330409407564534,-0.0015943517209551998
2.0,0.0130659626645658,0.007258868146981,0.0,0.0,354.1654848689577,-1.1245750584819454,-5.739840733973393,0.0074813388503818,25.049916708323416,-0.3982856708587947,0.00017629225263204022
2.5,0.0,-0.030439375121135,0.0,0.0,354.57972521399387,-2.824607402670583,0.9427419977858216,0.0074813388503818,25.062337366692613,-1.0015485166763485,-0.005911582771594959
3.0,0.0791450335217639,0.0439694630676466,0.0,0.0,355.11850232442407,-2.8494963724269136,-0.677328901459607,0.0184737046172934,25.0747190662368,-1.011908884155125,-9.797507613301948e-05
3.5,0.0491547786459908,-0.0166612527087628,0.0,0.0,354.50998810246165,0.7513960366913439,0.3327677691295982,0.0253007572070144,25.0870540687968,0.2663774000276852,-0.0020029532326600605
4.0,0.0163516285505304,-0.0182239722752557,0.0,0.0,354.6766048127846,3.704556369017876,-0.8750812493798303,0.0275718167279214,25.09933466539753,1.3139194753008374,-0.002819253778105181
4.5,0.015500141200553,-0.0004730485277652,0.0,0.0,355.30013576498106,-2.4416872999420445,-3.173132786867701,0.0297246141168871,25.111553181065872,-0.8675318291650383,-0.00436563711305442
5.0,5.696662524271805,3.1562013239284736,70.0,0.0,354.4091575945491,126.39372247173824,148.12098962836066,0.8209277424879713,25.12370197962726,44.79509270644797,0.6329625026968673
