time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
0.5,0.02682256426260656,0.014901424590336979,0.0,0.0,355.32384426905037,3.0460597128160507,-0.41479290351355397,0.0037253561475842447,25.012498697957355,1.0823376470308788
1.0,0.01397711279557687,-0.007136361926127607,0.0,0.0,355.6982246163692,1.5348694583058176,-0.7024108708475416,0.005666621813636588,25.02498958463534,0.5459503413372677
1.5,0.0,-0.014142469548030133,0.0,0.0,354.72224506984463,-0.9314595071405137,1.627680130757894,0.005666621813636588,25.037464853636372,-0.330409407564534
2.0,0.013065962664565842,0.007258868146981023,0.0,0.0,354.1654848689577,-1.1245750584819454,-5.739840733973393,0.007481338850381844,25.049916708323416,-0.3982856708587947
2.5,0.0,-0.03043937512113507,0.0,0.0,354.57972521399387,-2.824607402670583,0.9427419977858216,0.007481338850381844,25.062337366692613,-1.0015485166763483
3.0,0.07914503352176391,0.04396946306764662,0.0,0.0,355.11850232442407,-2.8494963724269136,-0.677328901459607,0.018473704617293498,25.0747190662368,-1.011908884155125
3.5,0.049154778645990826,-0.016661252708762828,0.0,0.0,354.50998810246165,0.7513960366913439,0.33276776912959827,0.025300757207014447,25.0870540687968,0.2663774000276852
4.0,0.016351628550530423,-0.018223972275255778,0.0,0.0,354.6766048127846,3.7045563690178756,-0.8750812493798303,0.02757181672792145,25.09933466539753,1.3139194753008374
4.5,0.015500141200553012,-0.0004730485277652277,0.0,0.0,355.30013576498106,-2.4416872999420445,-3.173132786867701,0.02972461411688715,25.111553181065872,-0.8675318291650383
5.0,5.696662524271805,3.1562013239284736,70.0,0.0,354.4091575945491,126.39372247173824,148.12098962836066,0.8209277424879713,25.12370197962726,44.795092706447974
5.5,11.363814750659518,3.1484179035487294,70.0,0.0,351.1503641846537,125.39779260882142,154.51410484356992,2.399235346746238,25.135773468478057,44.03348054253932
6.0,16.868745952549734,3.0582951121612294,70.0,0.0,351.0077468362555,128.11424445243784,151.8404673748159,4.742116729044811,25.14776010333067,44.96909228287945
6.5,22.430785745542305,3.0900221072180964,70.0,0.0,351.3186146511243,125.22983543916737,148.7108795339118,7.857503638147909,25.159654392928502,43.99557229947655
7.0,27.896001064434216,3.036230732717728,70.0,0.0,351.75860469807293,127.86256023823239,155.8350288665226,11.73194823043044,25.171448903727725,44.97675578252393
7.5,33.31146331019694,3.0085901365348446,70.0,0.0,351.32975490855483,127.95109025424472,153.07236287244635,16.35854035684668,25.183136264543023,44.953025179306174
8.0,38.705751926526816,2.996827009072154,70.0,0.0,350.60829980536965,123.60758675183865,153.44302307000854,21.73433923553096,25.194709171154326,43.337845834106886
8.5,44.12933518148715,3.0131018083112973,70.0,0.0,351.2557673366547,128.00706579578406,158.06872008571247,27.863413566293065,25.206160390871712,44.96322012061177
9.0,49.48789351297857,2.976976850828566,70.0,0.0,351.3404858288807,129.07607313293192,152.06464073618463,34.736732109762315,25.217482767055614,45.34965024340843
9.5,54.78479970551929,2.942725662522624,70.0,0.0,349.81784525396716,127.64380500875045,158.69393096744201,42.34573206886222,25.228669223589478,44.652080828178626
10.0,60.04861424941276,2.924341413274148,70.0,0.0,351.2165662380052,,153.1029779486024,50.68581738128066,25.239712769302102,42.857153087293604
10.5,65.25638736059894,2.8932072839923215,70.0,0.0,352.07820115724684,124.9634595634527,155.07133771453525,59.749204514697176,25.2506065023369,43.996910053486786
11.0,70.39330580083822,2.8538435779107085,70.0,0.0,351.7087972719475,126.65750221931937,152.4947288692464,69.52605254259137,25.26134361446533,44.54655777102584
11.5,75.50674895632851,2.840801753050163,70.0,0.0,351.2488137080944,127.93728998106577,155.53980229934007,80.01310100874811,25.27191739534182,44.93782133487783
12.0,80.57253747208668,2.8143269531989774,70.0,0.0,350.96582722400194,123.07297010373577,153.0170135602067,91.20373121320459,25.282321236697516,43.194406761372484
12.5,85.6542339360075,2.8231647021782424,70.0,0.0,351.31036762520915,125.5308257332497,154.78316581653968,103.10015259320564,25.29254863647023,44.100280536644014
13.0,90.60539716141672,2.7506462363384565,70.0,0.0,351.0627179697391,124.39544546155676,152.7380640317039,115.6842355322913,25.30259320286802,43.670603186790565
13.5,95.58714725427613,2.76763894047745,70.0,0.0,352.2112295867586,126.34915562566368,155.2121525704436,128.9602282064963,25.31244865836385,44.501591460163716
14.0,100.55415137096809,2.7594467314955327,70.0,0.0,350.2501397235806,125.94697224910156,153.7766622527015,142.92608256357522,25.322108843618846,44.11294462800976
14.5,105.47324766702265,2.732831275585864,70.0,0.0,351.1254103501364,126.60309468466723,161.38972633745587,157.57514473955058,25.331567721331673,44.45356357275095
15.0,110.35032387395589,2.7094867816295816,70.0,0.0,351.77331856671753,127.50386606537354,150.4939658871414,172.90157861093334,25.340819380011666,44.85245809590273
15.5,115.23541217004154,2.7139379422698084,70.0,0.0,351.8762811735068,123.19629787441544,151.27183763561578,188.90649696788356,25.3498580376733,43.349855150392905
16.0,120.07283686183143,2.6874581621055014,70.0,0.0,350.8088429012022,124.86740454079445,160.57136687742994,205.58327986536014,25.35867804544976,43.80458970303242
16.5,124.84767175908244,2.6526860540283317,70.0,0.0,350.4786461482431,126.13712594961206,152.4895730376514,222.9232342763438,25.36727389112329,44.20836913185046
17.0,129.52394982034812,2.5979322562587064,70.0,0.0,350.75617410439474,129.09986881003508,155.42077729190555,240.91267175139217,25.375640202570146,45.28257606118718
17.5,134.18022451890934,2.586819276978462,70.0,0.0,351.53376254438376,123.53827136713208,153.03381545138296,259.5488140456851,25.383771751118015,43.42787335191706
18.0,138.85615567148614,2.597739529209335,70.0,0.0,350.49011024170545,126.3692677170646,157.9214282628473,278.8343912222804,25.39166345481374,44.291178573317566
18.5,143.4987681748394,2.5792291685295936,70.0,0.0,350.59044661304904,123.35908677383145,156.34546861533192,298.7647756910081,25.399310381599406,43.24851732581544
19.0,148.12071225807145,2.5677467129066764,70.0,0.0,351.424473821958,126.69289641899395,154.89095401969956,319.33709683796246,25.406707752394688,44.52298446102478
19.5,152.64308558117065,2.5124296239440143,70.0,0.0,351.34574934407954,124.57129716394726,154.696761091483,340.53752539090283,25.413850944083627,43.76759574883106
20.0,157.26901426291371,2.5699603787461314,70.0,0.0,350.66720933648025,127.31310721726766,155.42149876273535,362.38044403852973,25.42073549240395,44.64453201983535
20.5,161.70686384574958,2.465471990464373,70.0,0.0,351.75990457298565,124.35863536329659,156.36125381122736,384.8397306837727,25.427357094737047,43.744381708219926
21.0,166.21608467788568,2.5051226845200394,70.0,0.0,351.68027101909837,129.7935859653079,155.2383427808095,407.9252980001457,25.43371161279701,45.64584348882012
21.5,170.62621308453737,2.4500713370287235,70.0,0.0,350.661435206228,124.36837943006913,151.73879150692753,431.62338315077585,25.439795075216896,43.611194425220766
22.0,175.01235299409495,2.436744394198671,70.0,0.0,351.40729401676293,127.65436649807205,155.02345592444993,455.9306543999557,25.445603680030718,44.858675500511616
22.5,179.37046244880065,2.4211719192809418,70.0,0.0,351.0380405884389,131.44033833317923,158.36060223147194,480.8432186289558,25.451133797049547,46.14055882276071
23.0,183.72897001721398,2.4213930935629477,70.0,0.0,350.5213436009741,126.96494483048637,151.42852733075117,506.3611311313466,25.45638197013026,44.50392305220563
23.5,188.00893575167726,2.3777587413684995,70.0,0.0,351.4276704673722,125.85434217468625,156.14200148227627,532.4734833190796,25.461344919335517,44.22869828865354
24.0,192.223141872764,2.3412256228259594,70.0,0.0,351.0011122587259,127.71279758864695,149.4554583259424,559.171141912519,25.466019542983613,44.82733400328861
24.5,196.4630293709013,2.3554930545207227,70.0,0.0,351.25520653526615,126.77063475945768,150.26278366386404,586.4576737695886,25.470402919586935,44.5288454950401
25.0,194.94182834906468,-0.8451116787981227,0.0,0.0,351.2259853164393,-2.285940595661246,0.4611753178365837,613.5329277069587,25.474492309677792,-0.8028817380859693
25.5,193.4990851539055,-0.8015239973106543,0.0,0.0,355.6101038394575,2.107604104069806,1.6823535791047033,640.4078006450012,25.478285157520492,0.7494853143007305
26.0,191.97344786938152,-0.8475762691799855,0.0,0.0,355.19428951048224,1.0275719018244176,-2.8134751197453682,667.0707795157487,25.481779092708596,0.364987671589459
26.5,190.5614595854217,-0.7844379355332416,0.0,0.0,355.25461809829187,2.271131280361198,11.558194471964164,693.5376489026128,25.484971931646342,0.806829875655802
27.0,189.18376473375966,-0.7653860287011276,0.0,0.0,354.774231439269,1.5179384409865349,1.954173753917394,719.8131717823017,25.48786167891333,0.5385254437731201
27.5,187.72315393667142,-0.8114504428267924,0.0,0.0,354.71178007285584,0.1637482787726451,-0.7104558202200266,745.8858320512838,25.490446528511576,0.05808344344731118
28.0,186.44022184474676,-0.712740051069259,0.0,0.0,355.33821764682403,-3.2254317423793033,-5.601795577775244,771.7803073074987,25.49272486499423,-1.1461191664785517
28.5,185.0164358601585,-0.7909922136601277,0.0,0.0,355.1289029618191,-2.1554895558586122,3.2668517909020984,797.4770345102985,25.494695264475148,-0.7654766413177276
29.0,183.59018619090727,-0.7923609273617929,0.0,0.0,354.6994813708172,0.43291717916394973,2.0387932468040275,822.9756714812578,25.496356495518793,0.15355549892597012
29.5,182.21572067383028,-0.7635919539316659,0.0,0.0,356.0589845292878,1.2678380446360225,-1.9548010428174512,848.2834104637342,25.49770751990984,0.4514251267207
30.0,172.63974506909705,-5.3199864470740215,0.0,50.0,354.6310716262767,-13.295133330407552,0.5593629443082829,872.2611528344421,25.498747493302027,-4.71486738037666
30.5,163.20215086120345,-5.243107893274219,0.0,50.0,355.65134763940245,-13.268489611659756,-0.34420932440069707,894.9281182318315,25.499475765745828,-4.718956211526204
31.0,153.81331872376342,-5.216017854133354,0.0,50.0,355.16058203276936,-16.306658465147425,-1.003503707522845,916.2910791656875,25.49989188209468,-5.791482311491345
31.5,144.65505336231038,-5.087925200807248,0.0,50.0,354.8587577767869,-13.164276105890448,1.2149451328828667,936.3820587993417,25.4999955822894,-4.671458665966922
32.0,135.58473689673173,-5.039064703099247,0.0,50.0,354.6352433001997,-15.968468145732503,3.0973957816534403,955.2132722572211,25.499786801520752,-5.662981585993335
32.5,126.53626457206232,-5.026929069260784,0.0,50.0,355.7009637584451,-13.450731893141327,-2.123008396856342,972.7877534477853,25.499265670269917,-4.784438297646825
33.0,117.43718834230664,-5.055042349864269,0.0,50.0,353.7828882867597,-17.04877528266858,-0.17857606818540023,989.0984740508835,25.49843251422696,-6.031564961254409
33.5,108.4427707495641,-4.996898662634739,0.0,50.0,356.3276689104459,-17.860282755921265,-3.7433495458945485,1004.1599699883229,25.49728785408729,-6.364112920498858
34.0,99.50568756666074,-4.965046212724093,0.0,50.0,356.25644512721067,-17.871724302358878,0.392221731858274,1017.9802043725814,25.495832405226235,-6.366916968251953
34.5,90.72220575252715,-4.879712118963104,0.0,50.0,355.04539740354676,-14.07579305147346,0.030699183058761147,1030.580510727099,25.494067077251955,-4.997545537730476
35.0,81.95253843294417,-4.872037399768326,0.0,50.0,355.4571748340392,-15.77062719372352,-1.8006506314763842,1041.9628077316745,25.491992973436968,-5.605782587641834
35.5,73.24402433134065,-4.83806338977973,0.0,50.0,356.2661272238844,-17.4756309976537,1.98639202356314,1052.1355888888052,25.48961139002865,-6.22597537632775
36.0,72.80987795108705,-0.24119243347423142,0.0,0.0,355.4483763824118,1.176634412969153,-5.856263398567505,1062.2480719375671,25.4869238154391,0.41823279168555766
36.5,72.27897742731159,-0.2949447354308117,0.0,0.0,354.8606398424323,-0.9860018693176656,-1.8680985594617814,1072.2868188024715,25.483931929314952,-0.34989325423190115
37.0,71.70505939973177,-0.3188433486554579,0.0,0.0,355.208087799062,-1.3858191905213084,2.548806291063074,1082.245854830212,25.48063760148765,-0.49225418470031795
37.5,71.21584984750717,-0.2717830845692181,0.0,0.0,355.44800563513513,1.2592576838472245,0.921898562629828,1092.1369450868103,25.477042890804846,0.4476006323042155
38.0,70.63696524306107,-0.32160255802560866,0.0,0.0,355.3358690720462,1.2207405308669297,-1.6805431205909087,1101.9476347039022,25.473150043843706,0.4337728974470715
38.5,70.10605931766405,-0.29494773633167887,0.0,0.0,355.60221023196823,-1.1831427776716599,0.35198214992634597,1111.684587386911,25.468961493506864,-0.42072818676003243
39.0,69.60980713136476,-0.27569565905516574,0.0,0.0,354.9266536817165,2.19755370397438,-0.6065779573016822,1121.352616155156,25.464479857501935,0.7799703824374882
39.5,69.13230606072487,-0.2652783725777122,0.0,0.0,355.586812792458,0.0420076832655181,2.4405289080019155,1130.9543253302568,25.459707936705538,0.014937378205180653
40.0,72.29563922571937,1.7574073138858286,45.0,0.0,355.16082294574625,80.73971389126463,98.06919973021965,1140.995386333829,25.45464871341284,28.675583230025644
40.5,75.40365971363607,1.7266780488426174,45.0,0.0,352.16869824164536,85.18477455137092,100.78547107631076,1151.4681168496118,25.449305349473715,29.999411163764336
41.0,78.42880732718282,1.6806375630815251,45.0,0.0,353.02351220020887,82.58332538792587,95.35743416163682,1162.361006756165,25.443681184316688,29.153855577618266
41.5,81.51929374234977,1.7169368973149697,45.0,0.0,352.5163768519388,79.20549125702834,100.88503652779285,1173.683130887047,25.43777973286191,27.921232804705546
42.0,84.5569924854246,1.6876104128193545,45.0,0.0,353.111395128998,80.70588523699573,96.96851486546367,1185.4271576211336,25.431604683324437,28.498167731156364
42.5,87.52323819315713,1.6479142820736221,45.0,0.0,352.78528917002797,79.87255089439205,98.03584247504104,1197.5831629257386,25.425159894909225,28.177860964025875
43.0,90.46741400534786,1.6356532289948524,45.0,0.0,352.7263067587226,79.98611364925775,99.73106163447575,1210.1480815375926,25.41844939539925,28.213206459486138
43.5,93.40847233180436,1.6339212924758342,45.0,0.0,351.87637441977364,78.1850724512469,99.69614981207292,1223.1214804725655,25.411477378638264,27.51147982789208
44.0,96.3141128013682,1.614244705313242,45.0,0.0,352.8099016092616,83.9507124338991,98.35965854486447,1236.4984405838666,25.404248201909795,29.618642593831353
44.5,99.28307057501084,1.6494209853570263,45.0,0.0,352.47197052303164,78.99494127072438,98.52018441010974,1250.287755941507,25.39676638321398,27.84350261104338
45.0,102.18244783635467,1.6107651451910163,45.0,0.0,352.7915110420473,79.34553811289535,98.1340240832396,1264.479762585445,25.389036598443962,27.992432285292708
45.5,105.08912418935104,1.6148201961090907,45.0,0.0,352.5652537823847,81.80342344419789,103.59821673900775,1279.0754742784104,25.3810636784636,28.841044746871507
46.0,107.9832235334833,1.6078329689623707,45.0,0.0,352.6579435375793,81.02518480156358,97.79633858434251,1294.0731442136164,25.37285260608836,28.574175046871737
46.5,110.82362386630382,1.5780001849002845,45.0,0.0,352.58149954308254,81.9959965824909,96.68097064843361,1309.4653141950475,25.36440851297119,28.910271431584114
47.0,113.71580844212747,1.6067692087909187,45.0,0.0,353.61671133128107,79.4653048742239,101.87781247825563,1325.2591764786764,25.355736676395424,28.100259774560676
47.5,116.55504519319442,1.5773537505927557,45.0,0.0,353.7109423203821,79.3834034292897,99.55002601721507,1341.4473771999535,25.346842515976636,28.078778431573113
48.0,119.28053737476772,1.5141623230962666,45.0,0.0,351.5565500349664,79.94848995663848,97.20182206366795,1358.0141185020045,25.337731590275574,28.106415309660985
48.5,121.98994018073306,1.505223781091857,45.0,0.0,352.7724232891894,84.75234167843178,99.45118135942863,1374.9571657493286,25.32840959332423,29.898288953333743
49.0,124.7713385166396,1.5452212977258604,45.0,0.0,352.0082224139728,81.983838343013,97.26928903301281,1392.286518321084,25.318882351067252,28.858985201798514
49.5,127.4092608845857,1.4655124266367157,45.0,0.0,353.1302049100703,80.0616486957906,104.49437629756308,1409.9822489994988,25.309155817720924,28.272186409382595
50.0,,1.4427340437748333,45.0,0.0,352.5408806165,83.47563262394692,103.06161712249626,1428.038663188857,25.29923607205198,29.428573035265682
50.5,132.59003670358015,1.4354747445554172,45.0,0.0,352.4983528711407,81.09396118752949,97.20187493113869,1446.4539460643543,25.289129313578552,28.585487746400357
51.0,135.21630789284342,1.4590395495907054,45.0,0.0,352.0333709496828,80.71524102995741,100.8685497970425,1465.2339888272493,25.27884185869571,28.414458386792056
51.5,137.85368154775952,1.4652075860645093,45.0,0.0,352.9343502081457,78.75071581632426,100.54331650217627,1484.3803334866602,25.268380136727874,27.793832715060745
52.0,140.38193677093162,1.4045862350956,45.0,0.0,352.8036355315001,79.50302692688689,102.83303046569554,1503.8778247048451,25.257750685910732,28.04895693556444
52.5,143.05783445182786,1.486609822720127,45.0,0.0,353.2045577842253,81.13503696282022,99.34702390287859,1523.74696837871,25.246960149305046,28.65726485125969
53.0,145.74118108138276,1.4907481275305101,45.0,0.0,352.44146681687585,82.94314190190872,104.26602252732962,1543.9887990844577,25.23601527064494,29.232602594308986
53.5,148.32797252455,1.4371063573151261,45.0,0.0,352.0292440126527,82.37210291999688,103.10589467259706,1564.589906379534,25.224922890123313,28.997389118658923
