time_s,speed_kph,accel_mps2,throttle_pct,brake_pct,battery_voltage_V,battery_current_A,motor_torque_Nm,distance_m,ambient_temp_C,battery_power_kW
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0
0.5,0.01850716870439602,0.010281760391331123,0.0,0.0,355.2848836401161,0.8954171200346299,1.3702596574613517,0.0025704400978327807,25.012498697957355,0.3181281673008714
1.0,0.05307539397196041,0.01920456959309133,0.0,0.0,355.0713980712497,1.4180075151770246,3.987457590397294,0.009942022593938393,25.02498958463534,0.503493910889445
1.5,0.04783160102566047,-0.00291321830349997,0.0,0.0,354.61926362351505,3.6018808658216313,4.320351646348419,0.016585300514169014,25.037464853636372,1.2772963402972957
2.0,0.04530433468317347,-0.0014040368569372208,0.0,0.0,354.95599578148074,-1.3621033149497617,-4.292325306354145,0.02287756922016533,25.049916708323416,-0.48348673851524854
2.5,0.09035930381844076,0.02503053840848183,0.0,0.0,354.8177713828411,-3.779081461891062,-1.9578719379071727,0.0354274725282821,25.062337366692613,-1.3408852621823957
3.0,0.06525706780035231,-0.013945686676715805,0.0,0.0,354.3214210321139,1.5208293122885947,-7.27163797988687,0.04449095416721992,25.0747190662368,0.5388624030773874
3.5,0.10720084835899461,0.023302100310356833,0.0,0.0,354.4708870490668,-0.09542271228395971,1.2763726853548942,0.059379960883746946,25.0870540687968,-0.03382457346792308
4.0,0.10620230488541145,-0.000554746374212863,0.0,0.0,355.7545618322521,1.7547245811513428,-3.4750940675776283,0.07413028100672076,25.09933466539753,0.6242512745037779
4.5,0.09347372221196902,-0.007071434818579132,0.0,0.0,355.05154966653924,-4.083469736848581,0.08065751698359233,0.08711274242504978,25.111553181065872,-1.449842258084504
5.0,7.3694250906392655,4.042195204681832,90.0,0.0,354.62169408715795,161.4377994142281,195.95404725600665,1.1106440050138366,25.12370197962726,57.249345917976356
5.5,14.701229474909345,4.073224657927822,90.0,0.0,349.8712765226818,163.14516556271232,199.92252858380107,3.152481432084579,25.135773468478057,57.079807333930425
6.0,21.95653544742317,4.030725540285458,90.0,0.0,350.1354602180787,160.70612644458885,200.77390104873834,6.202000244226686,25.14776010333067,56.268913542540865
6.5,29.11956549050263,3.979461135044144,90.0,0.0,350.62641281667624,163.27034360336393,199.18045615626528,10.24638434012983,25.159654392928502,57.24689489699365
7.0,36.24784459595111,3.960155058582486,90.0,0.0,350.76058672471623,162.3951992093848,196.39429436531833,15.280807200678595,25.171448903727725,56.96183535596099
7.5,43.37804984860324,3.961225140362295,90.0,0.0,350.9961259253011,162.3958215669253,195.93243654573132,21.305536346317933,25.183136264543023,57.000304236447235
8.0,50.30753790254354,3.8497155855223864,90.0,0.0,349.9679516988951,162.84833189280383,196.54834249783707,28.292694388337868,25.194709171154326,56.991697150106404
8.5,57.24846448462838,3.8560703233804667,90.0,0.0,350.1023727470854,166.28454071722373,196.2788999881843,36.24387001120292,25.206160390871712,58.21661225625936
9.0,64.2023883321791,3.8632910264170697,90.0,0.0,350.0304655175674,162.24006265343652,199.30897100902212,45.16086839067224,25.217482767055614,56.78896465618168
9.5,71.0440003902152,3.8008955877978328,90.0,0.0,350.0041098516852,158.66283185224484,194.9316223044048,55.02809066709102,25.228669223589478,55.532643228992555
10.0,77.82272843590927,3.7659600253855947,90.0,0.0,349.99852181328293,,199.94158781910826,65.83680294985619,25.239712769302102,57.80154661476221
10.5,84.46286662683782,3.6889656616269746,90.0,0.0,350.15778670348254,164.0941966052243,193.60687535937058,77.56775664802811,25.2506065023369,57.45886069417146
11.0,91.21032722247526,3.7485892197985784,90.0,0.0,350.616514518559,161.92298306099858,196.6233472113932,90.23585765114967,25.26134361446533,56.77287194129499
11.5,97.80692789410989,3.6647781509081283,90.0,0.0,350.46847194737677,158.8472156860315,200.65097981246004,103.82015319199827,25.27191739534182,55.67094095457884
